category,text
meetup,"Need a hero. Sweet, funny, tall, cute. NYC guys 17-19"
pop_culture,"I get a little too happy when the volturi ""dies"" #breakingdawnpart2"
personal,Today I watched 3 hours of Spanish news because the remote was about 6 inches out of reach and I was too lazy to move
meetup,Single daddy. Any women fancy a chat?
meetup,Any females want a rate✊
food,I'm hungry but idk. Effort. This picture didn't help at all either.
personal,I had a miscarriage and I didn't even know about it. I had to read other women stories to figure it out that I was because I felt the same pain like they explained. I wish I knew I was pregnant.
qna,Who breaks in my house to steal one jar of weed? What did I ever do to you.
misc,Indigo children are a strange concept
meetup,Who is a senior at bethel tate high school???
military,I have 0 respect for us army 
lgbtq,Any Bi-curious guys wanna come over (;
personal,You know.. Some days... You just feel.... Alone
personal,I just want someone who will love me for me and who I am truly am.
personal,When you go to hug someone and your faces go the same way.
pop_culture,So psyched for the return of the walking dead. I miss seeing people get ripped apart by zombies!
meetup,Any sweet guys wanna chat. Bored 19 male here!
relationships,"Valentine's day is coming and i just broke up with my boyfriend lol ✌❤ Happy valentine's day everyone, hope you'll found THE ONE ! "
personal,"My weekend so far has consisted of rugby, football and beer with the lads. Now I'm off home to do my nails."
meetup,And cuddle :) (M)
meetup,Text me.
misc,"You ARE missed. There are echoes of you in everything I do. Just give it time. Though we can't rewind, we'll start something new. A friendship that's true."
personal,I just want to be held
relationships,"My boyfriend is in another country and I'm pregnant with our baby, I miss him so much"
personal,Why is it always girls laying down the standards of what makes a real man and what a real man should do .. And isn't it funny it always revolves around things he is willing to do for those girls 
personal,I wanna honeymoon with my queen but Idk where is she);;
relationships,I love my girlfriend
misc,"I once had a dream about tom Hiddleston acting as Loki and I had to torture him, I sat on his lap and was threatening him with a knife... It was kinda pleasing though."
personal,"I'm never going to get married or start a family, will I..."
personal,I like to have tickle fights
personal,Cutting isn't for attention or suicide. Sometimes it helps make living bearable.
personal,Abigail Ratchford is my dream girl
pop_culture,Aha. I knew there were two dresses.
personal,Being friends with someone you liked and told but they don't feel the same is absolute torture to a degree because even though you know you can't have them you still think about it
meetup,"F 18, want to hang out? Anyone 17-23"
personal,Love heels on a girl
personal,I'm so done with everything. I quit.
misc,
meetup,Girls send pics for rates
personal,I need a ride home tonight because my car broke down...not a single person I know is willing or able. Fml
personal,I hate how much I love guys attention. But they make it so easy to get.
relationships,I'm in love with my best friend!!?i just want to know if he feel the same?! Damn u my ginger stole my heart not my soul?!
qna,I'm going on a first date tonight. How do I tell him I'm just in it for the makeout session?
personal,"Ladies, it's okay if you like me for my puppy. 19m, that's my dog."
pop_culture,Just watched Big Hero 6. I wanna a boyfriend like Baymax. So adorable!
family,"All of my friends have fallen out with me because I'm not happy. I'm not happy because my parents are splitting up, that means I have no one to support me through this"
animals,Gerbils like cheese.
qna,Anyone live in London that would let me crash a night or two?
personal,I hate it and feel bad when my dad drunks himself. I'm scared of him at night when he does
personal,I all of a sudden feel so sad and beaten down like the light of the world and all my hope is gone....
pop_culture,The song spaces by one direction describes my relationship with my crush right now
meetup,If you're around 16-20 message me I want more people that are down to do things near me.
personal,I don't have a type . I just hate everyone
personal,I am so fucking done with people
misc,"HERES TO THE DRAMA KIDS THAT HAVE YET TO GIVE UP, I LOVE YOU ALL & AM BEYOND PROUD OF YALL. "
work,Cut my thumb open at work but can't tell anyone because I'd fail the drug test. Bleeding away..
misc,"About to go see the People of Walmart, wish me luck"
fashion,I just want really nice heels I can walk around in
misc,FRIGG YA I finally get to go to an arm wrestling practise.. Wanting to go there for a month lol
misc,"Laugh at your problems, everybody else does"
personal,If you take someone's life I think you deserve for yours to be took also
personal,Some days I just want to say fuck it all .. I'm done.. and want to kill myself then I remember how my siblings will feel so I don't do it
misc,hi
qna,Will any man ever love a single mom with 2 kids?
relationships,My fucking bf texted his friend while fucking me. Asshole
fashion,omg my nails are so cute
meetup,I need a sweet attractive white male ages 18-21 who wants to be in a relationship
relationships,"I wanna know the feeling, cheering for your boyfriend at their baseball game."
meetup,I hope u see this! My phone died today and I lost my whisper account. Handsome in canada I hope u find me. Undecided_kitten
qna,What's everyone doing for Mardi Gras.
personal,When I'm sober I be wanting to fuck him. But when I hit the blunt I snap back into reality.
relationships,I am the worst flirt in the world. I can not even flirt with my girlfriend. I always say something stupid!
pop_culture,Looking for my own personal Martha jones.
relationships,"When you tell the guy your talking to that your ex was running his mouth.. And he responds ""somebody needs to mind their God damn motherfucking own business"" you know he's a keeper."
pop_culture,Fav tv series?
food,Oreos and milk...
personal,Dont let the world bring you down♥♡
misc,Haven't slept in three days.
relationships,Wanting to travel the world with her/him❤️
family,My family doesn't know this but I'm saving up my money to move to different country far away from here.
family,My son is starting to act just like his father.. I don't even like being around him anymore
meetup,Any ladies on here that work at Towne mall??? 30m
personal,I just spent 3 hours creating the perfect playlist for my wedding. I don't even have a boyfriend.
